Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228190100003E7,2340.0,584.0,151.0,433.0,0.0,25.856164383561644,74.14383561643835,0.0,0.15340216678049626,0.057065883256540044,0.17304703970470994,89.27850268641785,96.83895772072607,2096.9915963443086,1828.2194355579552,268.7721607863534,3.5907390348361448,3.130512732119786,0.4602263027163586,527.6079280272421,0.9034382329233598,25.160230920668567,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2585616438356164,0.10703086100474679,0.8929691389952532,0.7414383561643836,NaN,0.2585616438356164,NaN,NaN,0.7623153806324212,0.24534707381271273,NaN,0.2585616438356164,65.351,0.017,56.546875,0.015625,56546.875,15.625,66469.0,238489.0,61133.0,90.58219178082192,24.400684931506888,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281902E7,2339.0,585.0,158.0,427.0,0.0,27.00854700854701,72.99145299145299,0.0,0.17482334986142173,0.056787070025782524,0.1708753237866502,88.85883734252229,95.64738320677407,2099.767284494687,1784.9478953289604,314.81938916572653,3.589345785461003,3.0511929834683085,0.5381528019926949,560.633522329063,0.9583479014172017,26.69979318512816,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27008547008547007,0.09613379680512121,0.903866203194879,0.7299145299145299,NaN,0.27008547008547007,NaN,NaN,0.7742381893448022,0.25661469612698,NaN,0.27008547008547007,39.749,0.016,34.671875,0.015625,34671.875,15.625,66469.0,238388.0,61234.0,90.76923076923077,23.943833943833912,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228190300003E7,2339.0,585.0,149.0,436.0,0.0,25.47008547008547,74.52991452991454,0.0,0.14921295694028877,0.05715562882820932,0.17248570489910123,89.43735276333723,96.55138031076562,2099.5284621123546,1825.3021934092083,274.2262687031464,3.5889375420724012,3.1201746895883904,0.4687628524840109,524.5603245487333,0.8966843154679202,24.984673178517827,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2547008547008547,0.10753901165416521,0.8924609883458349,0.7452991452991453,NaN,0.2547008547008547,NaN,NaN,0.7560943094625389,0.25324733355486007,NaN,0.2547008547008547,68.35,0.015,59.96875,0.015625,59968.75,15.625,66469.0,238388.0,61234.0,89.57264957264957,24.38949938949939,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281904E7,2339.0,585.0,155.0,430.0,0.0,26.495726495726494,73.5042735042735,0.0,0.1668709055621427,0.05770394019352704,0.17409380192714108,90.2534626283644,97.39139676733919,2108.942176077966,1902.3879563850862,206.55421969287977,3.605029360817036,3.2519452245898908,0.3530841362271449,531.261856430766,0.9081399255226769,25.19091620704188,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26495726495726496,0.09883109854990356,0.9011689014500963,0.7350427350427351,NaN,0.26495726495726496,NaN,NaN,0.7521463914104224,0.23925525846003992,NaN,0.26495726495726496,75.159,0.007,62.828125,0.0,62828.125,0.0,66469.0,238388.0,61234.0,90.25641025641026,24.81684981684983,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228190500002E7,2339.0,585.0,151.0,434.0,0.0,25.811965811965813,74.1880341880342,0.0,0.15708850421306353,0.05679564232062589,0.17160895318326982,88.8552529294316,96.03360046463574,2104.8887747742497,1773.4108623891163,331.4779123851333,3.598100469699572,3.031471559639515,0.566628910060057,559.5261339732151,0.9564549298687438,26.582218532341436,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.25811965811965815,0.10252615644235866,0.897473843557641,0.7418803418803419,NaN,0.25811965811965815,NaN,NaN,0.7671249057908377,0.26908363942480645,NaN,0.25811965811965815,61.244,0.007,55.3125,0.0,55312.5,0.0,66469.0,238388.0,61234.0,91.62393162393163,24.31623931623929,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281906E7,2340.0,584.0,160.0,424.0,0.0,27.397260273972602,72.6027397260274,0.0,0.16828397437835255,0.056989098529914774,0.17336979914567638,89.16240918255565,97.02540391228233,2097.853463344073,1857.126068446614,240.72739489745913,3.592214834493276,3.180010391175709,0.412204443317567,540.2700978325746,0.9251200305352305,25.753471692506093,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.273972602739726,0.10976133415741755,0.8902386658425824,0.726027397260274,NaN,0.273972602739726,NaN,NaN,0.7426866809108226,0.24524095170035595,NaN,0.273972602739726,75.141,0.023,63.8125,0.015625,63812.5,15.625,66469.0,238489.0,61133.0,88.52739726027397,23.868639921722085,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281908E7,2339.0,585.0,144.0,441.0,0.0,24.615384615384617,75.38461538461539,0.0,0.14098632490585264,0.05758109155727798,0.17365186788083206,90.09802765569253,97.19685323081158,2099.02030946758,1857.380970678813,241.63933878876696,3.5880689050727863,3.1750102062885692,0.413058698784217,523.1279803152387,0.8942358637867328,24.922483024851292,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24615384615384617,0.10514179801363141,0.8948582019863688,0.7538461538461538,NaN,0.24615384615384617,NaN,NaN,0.7476356370230129,0.248003083759293,NaN,0.24615384615384617,70.298,0.018,62.984375,0.015625,62984.375,15.625,66469.0,238388.0,61234.0,90.42735042735043,25.079365079365097,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281909E7,2339.0,585.0,139.0,446.0,0.0,23.76068376068376,76.23931623931624,0.0,0.13534382767191383,0.0576357861310902,0.17514581365254575,90.1645417558419,98.00545343349758,2105.9999234702414,2031.210341946557,74.78958152368432,3.5999998691798996,3.4721544306778753,0.12784543850202448,517.3599461000878,0.8843759762394663,24.566000232687013,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2376068376068376,0.10204124492188243,0.8979587550781177,0.7623931623931623,NaN,0.2376068376068376,NaN,NaN,0.7328285078090847,0.23119876258201347,NaN,0.2376068376068376,70.968,0.016,62.84375,0.015625,62843.75,15.625,66469.0,238388.0,61234.0,87.86324786324786,23.809523809523803,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228191E7,2339.0,585.0,162.0,423.0,0.0,27.692307692307693,72.3076923076923,0.0,0.17591090892742367,0.057076134209658236,0.1719233055076573,89.28910290925215,96.20234781008332,2104.9999234702414,1859.17991464386,245.82000882638135,3.598290467470498,3.1780853241775384,0.4202051432929596,551.190403879535,0.9422058185974957,26.184818238418682,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27692307692307694,0.10345856945230186,0.8965414305476982,0.7230769230769231,NaN,0.27692307692307694,NaN,NaN,0.7605260745648725,0.2627647393674029,NaN,0.27692307692307694,71.347,0.015,64.359375,0.015625,64359.375,15.625,66469.0,238388.0,61234.0,90.5982905982906,25.940170940170955,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281911E7,2339.0,585.0,139.0,446.0,0.0,23.76068376068376,76.23931623931624,0.0,0.12859204039918237,0.05752269219042441,0.17301265289085915,89.99466382131095,96.8218895766226,2102.6586515026606,1803.558887861909,299.0997636407517,3.594288293166941,3.083006645917793,0.5112816472491482,527.5596421125044,0.9018113540384691,25.090123008577024,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2376068376068376,0.10923521726998936,0.8907647827300107,0.7623931623931623,NaN,0.2376068376068376,NaN,NaN,0.7552081872023297,0.23933339381403657,NaN,0.2376068376068376,70.796,0.015,64.59375,0.015625,64593.75,15.625,66469.0,238388.0,61234.0,93.16239316239316,26.025641025641068,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228191200003E7,2340.0,584.0,163.0,421.0,0.0,27.910958904109588,72.08904109589041,0.0,0.17525468872123956,0.05659507573961463,0.1709732260125336,88.5535254418779,95.69514901891421,2098.3013528926585,1798.4788634894921,299.8224894031664,3.5929817686518124,3.0795870950162536,0.5133946736355589,558.929716426023,0.9570714322363407,26.63724710730889,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2791095890410959,0.10560533122330094,0.8943946687766994,0.7208904109589042,NaN,0.2791095890410959,NaN,NaN,0.7693373089659303,0.27130060825837726,NaN,0.2791095890410959,58.229,0.008,49.828125,0.015625,49828.125,15.625,66469.0,238489.0,61133.0,89.72602739726027,23.62402152641878,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281913E7,2339.0,585.0,144.0,441.0,0.0,24.615384615384617,75.38461538461539,0.0,0.13729509567217982,0.05703451874480821,0.17457854353300858,89.24070780928088,97.71246420372162,2096.172439213008,1883.9968746724103,212.17556454059786,3.583200750791467,3.2205074780724963,0.3626932727189707,553.0535198557396,0.9453906322320336,26.38397058895495,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24615384615384617,0.11172307118492135,0.8882769288150786,0.7538461538461538,NaN,0.24615384615384617,NaN,NaN,0.7533221596832415,0.2442271522751067,NaN,0.24615384615384617,56.633,0.0,51.21875,0.0,51218.75,0.0,66469.0,238388.0,61234.0,90.08547008547009,24.21245421245421,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228191400003E7,2339.0,585.0,159.0,426.0,0.0,27.17948717948718,72.82051282051282,0.0,0.16975386788555588,0.05734367508113911,0.17337444703509122,89.70546838140186,97.01127042978459,2109.73884906693,1861.5231106547294,248.2157384122006,3.6063911949862053,3.182090787443982,0.42430040754222326,536.8819119378888,0.9177468580134852,25.447790003740725,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2717948717948718,0.10439776681638063,0.8956022331836194,0.7282051282051282,NaN,0.2717948717948718,NaN,NaN,0.7462394163799959,0.25868762948039864,NaN,0.2717948717948718,38.088,0.002,35.953125,0.0,35953.125,0.0,66469.0,238388.0,61234.0,90.76923076923077,24.755799755799753,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281915E7,2339.0,585.0,146.0,439.0,0.0,24.957264957264957,75.04273504273505,0.0,0.1458121295575645,0.0577362806173193,0.17342425101692324,90.33239663834834,97.05736928355032,2106.0059748892777,1764.7945918982234,341.2113829910543,3.6000102134859446,3.016742892133715,0.5832673213522296,537.6792655118587,0.9191098555758269,25.53075688876557,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24957264957264957,0.10539950371323104,0.8946004962867693,0.7504273504273504,NaN,0.24957264957264957,NaN,NaN,0.7567293732216448,0.23667806527888893,NaN,0.24957264957264957,55.936,0.016,40.953125,0.015625,40953.125,15.625,66469.0,238388.0,61234.0,92.99145299145299,26.52625152625151,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228191600002E7,2339.0,585.0,160.0,425.0,0.0,27.35042735042735,72.64957264957265,0.0,0.17350083273219266,0.05706692034690835,0.17250792853879862,89.28412746571398,96.5430887334954,2104.1480411257844,1832.3094139804236,271.83862714536076,3.5968342583346744,3.1321528444109807,0.4646814139236936,555.9824273933659,0.9503973117835315,26.423161133467495,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27350427350427353,0.1012153730601986,0.8987846269398013,0.7264957264957265,NaN,0.27350427350427353,NaN,NaN,0.7594587711405076,0.248651536213047,NaN,0.27350427350427353,55.806,0.007,43.03125,0.015625,43031.25,15.625,66469.0,238388.0,61234.0,90.5982905982906,25.714285714285694,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228191600002E7,2340.0,584.0,161.0,423.0,0.0,27.568493150684933,72.43150684931507,0.0,0.17843317236700323,0.05752167598630183,0.1725379911222454,89.99449071839247,96.55823326290441,2094.9148565083256,1833.7319415543109,261.1829149540147,3.58718297347316,3.139951954716286,0.44723101875687443,525.3931919715521,0.8996458766636167,25.079453245524498,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2756849315068493,0.09817900364913838,0.9018209963508615,0.7243150684931506,NaN,0.2756849315068493,NaN,NaN,0.7629748633804999,0.2532630904779787,NaN,0.2756849315068493,38.182,0.015,36.1875,0.015625,36187.5,15.625,66469.0,238489.0,61133.0,90.75342465753425,26.70621330724075,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281917E7,2339.0,585.0,156.0,429.0,0.0,26.666666666666668,73.33333333333333,0.0,0.17033895223328957,0.05686022906084845,0.17275275822966307,88.95945600775389,96.67823729564137,2101.6487499042,1923.2400124802266,178.40873742397343,3.5925619656482053,3.287589764923464,0.3049722007247409,551.9436355245944,0.9434933940591357,26.262411145047608,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26666666666666666,0.09792498071049575,0.9020750192895045,0.7333333333333333,NaN,0.26666666666666666,NaN,NaN,0.7600701384445747,0.2594400850587173,NaN,0.26666666666666666,37.989,0.015,36.265625,0.015625,36265.625,15.625,66469.0,238388.0,61234.0,89.4017094017094,23.290598290598254,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281917E7,2339.0,585.0,156.0,429.0,0.0,26.666666666666668,73.33333333333333,0.0,0.17162331660945337,0.05733481806440171,0.17279637776391565,89.70703196392762,96.7099125626414,2101.285912852312,1792.811300670598,308.47461218171384,3.5919417313714734,3.064634702001022,0.527307029370451,544.1227292136857,0.9301243234421978,25.8947497761067,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26666666666666666,0.09621546497924159,0.9037845350207584,0.7333333333333333,NaN,0.26666666666666666,NaN,NaN,0.7650442949925518,0.25846159292032567,NaN,0.26666666666666666,37.937,0.015,36.359375,0.015625,36359.375,15.625,66469.0,238388.0,61234.0,91.28205128205128,24.78632478632478,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228191800002E7,2339.0,585.0,153.0,432.0,0.0,26.153846153846153,73.84615384615384,0.0,0.15746238552296876,0.05720165314483564,0.17281541230648556,89.50286964118284,96.72658553294727,2102.3033991992666,1830.908015435825,271.3953837634415,3.5936810242722506,3.1297572913432905,0.46392373292895983,531.9815325133068,0.9093701410483876,25.304698299775854,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26153846153846155,0.10514594769049421,0.894854052309506,0.7384615384615385,NaN,0.26153846153846155,NaN,NaN,0.7512788821675458,0.24396988751657245,NaN,0.26153846153846155,38.109,0.001,36.5625,0.0,36562.5,0.0,66469.0,238388.0,61234.0,90.25641025641026,24.841269841269767,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281919E7,2339.0,585.0,145.0,440.0,0.0,24.786324786324787,75.21367521367522,0.0,0.14714838094038984,0.0573632861230718,0.17377951029681413,89.72296958250148,97.21892112997146,2110.6400612577754,1846.831812697739,263.8082485600364,3.6079317286457697,3.1569774576029728,0.4509542710427973,522.7609634574642,0.8936084845426738,24.76788785795811,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24786324786324787,0.10246352527358252,0.8975364747264176,0.7521367521367521,NaN,0.24786324786324787,NaN,NaN,0.7475883111890524,0.23812510263957976,NaN,0.24786324786324787,40.274,0.019,37.953125,0.0,37953.125,0.0,66469.0,238388.0,61234.0,90.42735042735043,24.719169719169695,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281919E7,2340.0,584.0,157.0,427.0,0.0,26.883561643835616,73.11643835616438,0.0,0.1685155731610133,0.05700826205523908,0.174439033709587,89.2022671237829,97.63817980734265,2095.102037589738,2058.0003127963737,37.101724793364156,3.587503489023524,3.523973138349955,0.06353035067356876,534.2129818839617,0.9147482566506193,25.498184446354447,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2688356164383562,0.1000499937829188,0.8999500062170812,0.7311643835616438,NaN,0.2688356164383562,NaN,NaN,0.740801247303863,0.24330675443378455,NaN,0.2688356164383562,39.968,0.001,38.046875,0.0,38046.875,0.0,66469.0,238489.0,61133.0,87.5,22.419275929549887,?
